Variável independente, Variável dependente
1400423.0312575838,1186201.1806218901
1338782.4380951168,1301846.594722538
1157668.3747552116,1512736.6204564134
1342871.0770685829,1922422.0108933344
453985.7701204472,246035.50617666898
357281.1750737962,284331.7938742322
1252847.5382466626,831910.569620716
897326.8284664223,1021725.1730487585
661438.0612213911,466582.19312125415
300140.1807633093,299845.3413777411
312641.8312267142,398932.5281776133
126778.57582115519,98994.37918151583
1000412.901425928,857988.9658857377
397621.49353848293,419888.0679434208
1247286.3234671273,1356583.0066499733
557462.2351288327,720825.8733365413
1240095.7079229578,1651103.9566930206
477462.0459885005,477037.40673462587
809772.0057024065,1073326.564208493
1476077.3809710222,2020783.156398247
1139891.053946734,869826.932457661
1296915.7360071812,685766.7809700347
155220.42896431297,162809.0371092186
964583.3860083843,820728.8790214849
552239.2754432993,346969.5115453994
1043537.8805421237,1131794.9520238398
191960.828875626,248278.17330054386
685463.9120347234,553429.9050844762
996769.2991410028,1135487.1520916666
897939.1710323234,1086481.0342135155
1263655.2868262804,694302.0803586729
309088.6887866409,313323.0760313613
916700.2618017724,490848.02347645327
285386.5191629231,387591.5976174766
55366.958216071434,31336.53940950485
1091347.9372836833,979270.3147248832
368243.9363834888,279337.35630915756
1284204.7537106853,1305223.9554296467
1240282.2375648257,1735545.7083961028
28176.111488769227,41514.533865717916
540485.6056752261,451274.6198209029
382927.5584978845,504959.2418408137
884033.7288939655,685574.9654832737
338544.5915936475,403197.21086112736
19852.82704623595,17071.350914155057
1352599.7430864985,1650263.6458855849
155445.14135058134,90652.54615678905
1337660.2187936353,1187295.3650406995
1089294.7646685403,817691.9777403934
49158.32902483715,53866.56298770254
1341210.8734715085,1514551.4584450887
338858.09553990245,245792.52725228906
622168.2930421438,665296.9221042661
576757.9292004291,753072.2910991749
1363295.3748834736,1928848.7625484436
160040.0830076061,191034.9579544694
1299265.4966653294,1736666.035322961
1099447.9920939212,687418.2347812784
114714.00209308123,167824.11843580008
756865.8843207884,933931.3831419537
733539.619697652,553225.2655201245
911950.5631575111,662356.9658062946
49845.39218162337,28874.331217238723
319892.4748814541,366295.53032258886
125821.39486653372,183041.41357799358
372409.3827609011,507399.80697140505
292039.28999672504,271149.4639189978
61266.61743428108,82852.01378042872
1076382.6858723836,1276124.1472182886
56814.809729649634,61102.03298039605
1264726.3324438548,1022955.4589801077
1001542.8929016824,1458598.2680058344
1118439.414771807,806764.1620359938
1474408.4185414074,2121142.983797661
617091.5498775755,571318.5142460195
149211.57949973512,176691.07838950216
988923.0756421284,1030693.3369802233
100524.48448502923,119633.33436772133
491636.036418025,667791.4672909821
976845.1419700917,1362661.0426556675
774940.0808620459,701613.9628395836
65779.64057978001,69841.48798858323
1321909.5720872453,1840300.9420020438
1361206.2817827575,1652596.960449107
550296.8720193624,299799.97224459104
1386271.9088405995,869991.0972946329
397284.05009754456,410269.5206157379
1490883.6379642247,1240985.6318735112
542241.6624475328,469736.2390107458
788852.0587484341,1185317.8211060343
24515.375593029872,35982.30929973576
1230949.428383283,1659856.0551369465
833135.4195946205,488127.5084089401
729258.7748197049,459740.7886083377
218155.805026969,175580.0477192001
1113203.459307545,1156377.1521096535
897087.9169008426,520658.6328303065
647457.0084619217,748194.2253411293
990009.4581281986,872863.3987616056
374717.3826207581,530547.5316125441
1285812.4680220438,1536767.6136063812
931124.159145942,1312021.9114036944
1216890.6982113519,715422.0054435304
740883.88268324,1067231.5045805215
828791.0507133852,743597.046725435
239908.0051874005,134909.57826472275
330629.3679792223,315466.614476705
423819.1079536696,405382.75334209396
807258.5136592283,716154.5908998994
1192876.3563990796,1039573.7810647952
794499.08246276,984496.6365597082
1069467.1517294077,623632.9496365777
358714.92778600316,483153.26405271963
106131.17939779266,74022.19546148955
275449.6017296475,233105.9328606823
662341.2502708391,831843.0770276283
267915.83886824804,294647.82614888606
1273295.169576182,1669651.3325448309
1245826.7482837164,1207840.9388493448
826456.5365518647,538243.8729732801
252953.1898413434,354427.4593590698
771205.1055986792,617887.5932426408
1183982.822476948,1484144.6996674233
406968.92787483847,298177.21329281904
423244.66714489344,488043.1421415073
808673.4662339402,870923.011484595
333902.18410884676,197817.68244067763
371188.1187001386,242545.13695669084
136386.5979988379,149369.78800291117
1398310.2662177247,2075633.828396739
566140.5200736127,623907.5968002831
1417868.650317003,1716685.679716548
1407431.1977632141,2132677.338844074
1000358.663351742,1500853.4421022367
1080510.130113142,1624835.0183138053
231098.13313790204,248749.1732933364
706131.2345211203,714128.5563844077
428831.978780149,643686.4447260689
130222.23772723567,128840.10611553288
1142706.8038369238,981193.4210354671
55622.431786606605,61036.17856494728
962970.1069323268,880736.0628911902
424084.47753635654,464215.39366582554
872966.5835085848,940328.4493779629
457293.09237066616,288874.1326827574
530395.8047891352,310841.93667818693
1065349.193075199,627593.8426774961
1014173.8237932215,1454984.3814158307
431123.5985239386,435948.68309240346
210769.86997821476,253651.23492274902
331543.9278040098,464283.75957103807
1263931.464846201,948388.7679478137
1217662.2726862468,1167165.0498341147
808013.0792574027,580869.4891416564
94785.1723410804,114834.0446632795
1221814.3026202607,1751028.7080635142
952302.0236300332,823429.1509146941
1433084.765006307,1204810.7615398825
841694.6093876711,813330.218212333
589302.716621162,644814.535762692
157868.2182192603,191464.95002833693
556853.5505632662,430776.58450742817
684579.3170976453,451707.7330780294
785176.7349617532,817403.8853401184
54556.23872201788,81123.10790861661
335751.14435536845,249250.0690882526
1023082.6862105601,741357.4673617475
1064596.3547292475,1569083.8109642281
606665.2469713512,753835.7500774814
87745.60121178006,54187.7230862733
1391679.5992230654,1262723.7031518223
942272.9872941457,555265.5676992724
612723.9434774473,800194.51167664
875656.1424842792,862791.3284921522
925114.1197664149,788188.7004760841
324837.1098373651,295719.1446649716
261029.93281301382,368012.9779669484
1020504.3222242744,541273.5430982739
1243858.8212349203,659834.2586608053
785620.670799694,1024423.3833869052
80501.78342445185,102566.87316197644
1305323.9735396213,1067946.3112965499
179436.15268551424,228264.29957299656
1079033.1799780182,1291459.754644123
714933.1259035835,1068106.6388543502
1132763.6091763147,1342844.5511679177
32164.821379918718,46557.986650265484
800035.5932200731,675008.7831717973
329245.0801348342,443620.80570731906
29252.431199036826,39435.02055367584
272359.88112647727,322645.8058267579
1356562.5932666173,1732775.9181193826
961532.1778137028,822372.8729283129
1305747.586036128,838781.6032101644
734511.2998390098,1041564.0105894009
1216106.454669467,1094781.2026285706
244840.30027717684,373115.1419338293
1000642.6561669759,623825.8585798827
736718.2310220103,765941.3497124299
1080423.2103476496,1205007.2685367756
318492.7682962309,239651.18744465528
74011.27927545033,72612.16396394283
150444.20756101655,219193.21628186325
914783.1918321239,1249207.043070136
1292243.5964157688,832912.1034367275
175797.66108377176,120040.0568961687
1180516.2570759074,1216685.8726183488
254321.32003428673,177606.59116001564
41839.6436931501,53110.696213368516
1261568.8837945054,1478793.303509859
1428857.5719569458,875857.1353664834
1216370.9587296532,1202818.8866006348
585628.8902652216,416676.10263562354
1448103.9739713327,1651345.5861673565
760408.1650543303,924966.7241240591
1408223.9511840707,1299319.1989436226
1035180.589304786,1116030.4361085768
1124828.8432429826,1333301.3148705477
240331.16426977055,316189.60746247176
1166259.0252363607,1715697.5818018727
561198.2822355555,822509.3820578606
776543.5112433048,912925.8138938321
1441281.1961425801,1312962.0982529006
859018.6622547294,909109.197273216
830051.8015874915,541394.4388252876
273560.5808289175,365614.6370895976
364159.69844158384,448676.7229026344
751829.485894153,399594.89186097897
359508.56615340576,204619.42385304527
163103.28247691257,112880.76111797322
10964.562016221282,6950.887722627963
537894.2575284892,720243.8389179374
13768.07480442497,15557.095165942625
109085.66166029846,139889.59503415588
958471.0267720959,1320838.516473066
977610.701069642,636022.8331007845
1368145.4322813577,1772949.7687057173
1067260.633069792,1057614.5685369675
1345129.3012017265,1008087.3982852761
1214169.7630592047,1249817.8371603298
766677.1768511793,1069297.8478693808
670314.2312603268,881925.7416152197
219460.40546134143,217232.89601797165
412451.5918920995,226993.08415495086
1171901.266122585,1302671.9280579474
344693.97293536284,213912.25650099173
989316.7282577663,678753.6236339058
53500.13506183639,77672.6032148043
1461701.6416841657,2217276.2368826144
756777.5330376636,959866.1221466658
1119167.047742199,1568922.8486185872
131307.4237395133,78997.13427051443
152998.69532860848,203866.51937120972
641950.0165227847,752229.8738517415
1186499.0832988166,1021703.793662043
1029031.8013815888,1039680.7724323431
620284.2479314678,528383.7375721451
342596.21836716024,263643.2835863675
929540.8108127838,1018900.7090172672
759657.7826534329,990962.0818667776
166267.87676187404,206218.10131928392
1187286.6264394524,1028623.8355149601
871985.7794911499,622401.591966191
181917.79251505758,119531.31773374468
899095.7192431417,547096.7504837471
112968.69764501527,145601.83754399643
908733.506064198,527510.4786284425
1178956.495250501,1753128.2754873398
1172544.3562803548,1682251.5423082267
522888.6996496755,484138.85386681743
554579.0115436079,347063.1823873192
9975.703893248134,12873.920098556067
509146.964092215,667018.0380251886
836864.8913534301,919905.0566840031
937268.3016877751,501920.5866066353
524728.464540775,524620.384322214
763202.105468514,929042.6447050457
502525.51557856385,668167.824992218
1127873.4469998435,1511833.141105894
271704.92319019535,276014.8964176303
57347.43850963885,65190.92267223668
148617.54215383538,153618.53167716775
613485.5787915397,780675.5734728307
915957.5930774728,1007568.792199137
14549.805664800508,16139.198760325295
59703.68282387679,55083.272993065875
1128242.4284769697,641182.425261085
372823.23474947363,542991.4376822788
1434928.0197197166,857561.5217945788
1351959.4541566642,1329141.3080039201
817397.227085638,511702.548896593
862164.5612301637,529757.5785759385
218967.65987207924,309338.7159326221
1347575.7745575646,1618730.4477137611
47470.56552667582,44396.478709673276
504167.3916155261,481403.9161764223
313181.1435202574,473803.78065619885
1132901.8600068747,868287.9150405427
1036458.9321980592,1557395.634931022
1026629.6712591869,977062.413036032
1431760.2353630783,1955458.13941794
861508.5849404952,656490.8979997179
505136.3314543078,637946.6040360247
1187062.6410171727,1544218.4652446462
439682.05548849626,270073.86382907606
1277791.6332143706,1663553.9464333279
413878.28459648724,481570.2464986614
343386.1879636116,236180.131984457
1479805.0503079705,853867.781768457
1469738.8320805815,1238308.135674166
15907.37413852218,9411.382698595658
938822.2167948677,904661.1885727822
1073829.879680048,854833.0087430084
936302.1902076906,786384.5358301272
1334669.2707659774,1125177.3753680056
157528.88429227984,114597.43547525222
1411325.0801547258,1311569.1909448614
1180790.1109258188,1326963.9698888543
1095317.0612655876,803293.5849271565
568877.0714285772,580722.2743822995
170228.47263143476,91691.15524735612
699831.879258808,895077.5896473781
923218.6030498405,1113491.1830877056
338153.84413486,325499.7428470611
566220.2798015957,820110.2158402142
1083858.2643644651,1296510.2660226168
87425.26995059893,69514.18704615612
638283.7341199479,867166.4271550911
576290.4051962601,677228.6444486108
2348.0209548032944,2275.6977133282976
1338437.679560092,1141456.383621522
968377.7635569386,988179.2533569415
1454111.50312808,1090313.6422999008
376956.7307631846,247015.6522851025
1212914.1069202013,1815475.7163905413
1173400.0675542676,936257.6630152832
278520.1590909008,355713.0710564236
530315.2163854209,376393.6528955297
343031.74675587757,232830.33210029075
1377474.0974490421,1845736.682792754
33030.98048604845,47349.5943012072
854922.993050308,1268809.636974571
486463.1231066817,503853.7931632162
751492.7370457216,514821.556004437
713139.8568318117,787541.1949627659
1190960.531359799,1483824.2181924004
142979.90079629514,177597.42100496622
803746.7865696399,961666.7024213596
342399.520892519,490159.2116576078
480511.0031939885,448162.169326758
596062.214553568,748620.4844973324
579903.6855539172,628973.6228203116
648037.5180896067,403085.0555206116
435563.86358623655,264443.9195477335
1128703.4993569013,1655888.9236765886
1037720.5932332468,1468671.98104678
1026884.9127928603,1243996.7204333975
141231.70532503485,187400.6789376567
1433440.5719136104,1049814.8946824518
525181.9426294385,563220.258333672
73446.67714796562,70489.8712276493
1189272.5178345651,1292519.8764174092
937868.4684491004,1011171.0322700221
208472.16526015292,301226.9585178383
289236.30786888936,371764.95114230446
841769.5407990265,929617.4902150419
842588.5526602184,691739.7442262587
31852.87574463755,19503.807560694702
1296946.1180054785,1505063.656865656
142007.64077460312,156112.2404555909
208576.5878468575,151950.07425542618
511694.62543520407,767945.6520629324
1342385.5495845156,708580.5898804024
1132712.2420079426,1685084.2802853049
939359.7332439774,725610.1838071106
